name,parent,distance_to_parent
root,0,0
root_cross_right,root,10
root_cross_right2,root_cross_right,16
root_cross_left,root,24
conn_a,root_cross_right,53
cross_e,root_cross_left,5
cross_e_c,cross_e,33
cross_f,cross_e,5
cross_k,cross_f,20
cross_f30,cross_f,22
conn_f_30,cross_f30,39
cross_f37,cross_f30,57
conn_f_37,cross_f37,14
conn_f_60,box,53
conn_e,cross_e_c,32
conn_c,cross_e_c,32
bag_b_l,box,51
box,cross_k,20
cross_gh,box,38
conn_g,cross_gh,11
conn_h,cross_gh,9
conn_k,cross_k,56
conn_d,cross_f37,25
cross_bag_br,root_cross_right2,35
bag_b_r,cross_bag_br,55
bag_a_r,cross_bag_br,100
conn_b,cross_bag_br,37
cross_ij1,root_cross_right2,22
cross_ij2,cross_ij1,26
conn_i,cross_ij2,13
conn_j,cross_ij2,12
bag_a_l,cross_gh,118
